document_id,hypothesis_id,hypothesis,first_relevant_rank,gold_clause_ids,candidate_rank,candidate_clause_id,candidate_score,candidate_is_gold_evidence,candidate_text,human_relevance,review_notes
7,nda-19,Some obligations of Agreement may survive termination of Agreement.,78,7_clause_0047 | 7_clause_0049,1,7_clause_0080,0.3012,False,TERMINATION,,
7,nda-19,Some obligations of Agreement may survive termination of Agreement.,78,7_clause_0047 | 7_clause_0049,2,7_clause_0083,0.1398,False,"The provision of Clauses 1 to 8, 11 to 15 and 17 to 21 shall survive any such termination.",,
64,nda-4,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,60,64_clause_0020,1,64_clause_0035,0.4594,False,"The Receiving Party and its Representatives, shall not use the Information, or otherwise appropriate the Information for its own benefit, either directly or indirectly, for any purpose other than the consideration, contemplation and evaluation of the Transaction.",,
64,nda-4,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,60,64_clause_0020,2,64_clause_0037,0.2069,False,The Receiving Party shall be responsible for any breach of this Confidentiality Agreement by its Representatives.,,
13,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,53,13_clause_0032 | 13_clause_0033 | 13_clause_0048 | 13_clause_0049,1,13_clause_0043,0.4601,False,A Disclosing Party may disclose or discuss a Party’s Confidential Information with any other Party to this Agreement.,,
13,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,53,13_clause_0032 | 13_clause_0033 | 13_clause_0048 | 13_clause_0049,2,13_clause_0042,0.2187,False,Disclosure of Confidential Information.,,
64,nda-19,Some obligations of Agreement may survive termination of Agreement.,48,64_clause_0040 | 64_clause_0041 | 64_clause_0042,1,64_clause_0015,0.2034,False,"This Confidentiality Agreement shall be mutual in the effect of the respective rights and obligations of the Delivering Party and the Receiving Party, as such rights and obligations specifically relate to the Seller and the Buyer in its role as a Delivering Party or a Receiving Party, as the case may be.",,
64,nda-19,Some obligations of Agreement may survive termination of Agreement.,48,64_clause_0040 | 64_clause_0041 | 64_clause_0042,2,64_clause_0072,0.1581,False,"COUNTERPARTS: This Confidentiality Agreement may be executed in one or more separate counterparts, each of which shall be deemed an original instrument, but all of which, taken together shall constitute one and the same entire agreement.",,
9,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,47,9_clause_0013 | 9_clause_0014,1,9_clause_0015,0.3726,False,Confidential Information.,,
9,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,47,9_clause_0013 | 9_clause_0014,2,9_clause_0055,0.1869,False,"Nothing in this Agreement may be construed to allow any Party to maintain, use, disclose, or share Confidential Information in a manner not allowed under federal or state law or regulation, or outside the scope of this agreement.",,
9,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",39,9_clause_0013 | 9_clause_0014,1,9_clause_0015,0.29,False,Confidential Information.,,
9,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",39,9_clause_0013 | 9_clause_0014,2,9_clause_0082,0.2176,False,"VENDOR’S disclosure of Confidential Information to third parties without BPS's authorization, or VENDOR’S failure to sign or comply with this agreement or return or destroy Confidential Information per Provision 4 above, may constitute a breach of this Agreement and may result in the BPS or the U.S.",,
